timestamp,is_levelup,is_results,is_death,ocr_confidence,detected_text,center_variance,pixel_change
19.367,False,False,False,0.0,,151.53,10.9799
19.6,False,False,False,0.0,,162.28,11.1536
19.833,False,False,False,0.0,,151.93,11.5697
20.067,False,False,False,0.0,,143.33,10.965
20.3,False,False,False,0.0,,148.15,10.6454
20.533,False,False,False,0.0,,199.32,10.9206
20.767,False,False,False,0.0,,173.39,10.6042
21.0,False,False,False,0.0,,174.94,11.4143
21.233,True,False,False,1.0,level:2 Up!,1562.74,29.8631
21.467,True,False,False,1.0,level:2 Up!,1611.24,13.6749
21.7,True,False,False,1.0,level:2 Up!,1618.21,4.5171
21.933,True,False,False,1.0,level:2 Up!,1644.59,5.869
22.167,True,False,False,1.0,level:2 Up!,1673.91,7.205
22.4,True,False,False,1.0,level:2 Up!,1707.36,6.0369
22.633,True,False,False,1.0,level:2 Up!,1724.58,6.9159
22.867,True,False,False,1.0,level:2 Up!,1764.93,7.9036
23.1,True,False,False,0.7006,level:2 Up!,1791.04,9.3478
23.333,True,False,False,0.7006,level:2 Up!,1797.62,7.8744
23.567,True,False,False,0.7006,level:2 Up!,1803.92,8.045
23.8,True,False,False,0.7006,level:2 Up!,1807.31,9.49
24.033,True,False,False,1.0,level:2 Up!,1833.17,11.1774
24.267,True,False,False,1.0,level:2 Up!,1826.35,9.55
24.5,True,False,False,1.0,level:2 Up!,1820.34,8.8584
24.733,True,False,False,1.0,level:2 Up!,1825.32,9.5827
24.967,False,False,False,0.0,,221.14,30.7078
25.2,False,False,False,0.0,,250.06,10.2524
25.433,False,False,False,0.0,,223.57,11.2627
25.667,False,False,False,0.0,,186.31,11.2497
25.9,False,False,False,0.0,,169.1,11.0164
26.133,False,False,False,0.0,,168.46,11.4228
26.367,False,False,False,0.0,,165.5,11.211
26.6,False,False,False,0.0,,223.27,11.3653
26.833,False,False,False,0.0,,186.51,11.0544
27.067,False,False,False,0.0,,192.97,11.3041
27.3,False,False,False,0.0,,195.58,11.2358
27.533,False,False,False,0.0,,198.17,11.3145
27.767,False,False,False,0.0,,228.04,11.2316
28.0,False,False,False,0.0,,266.46,11.2536
28.233,False,False,False,0.0,,263.29,11.3637
28.467,False,False,False,0.0,,254.55,11.2526
28.7,False,False,False,0.0,,241.97,11.8106
28.933,False,False,False,0.0,,310.48,11.6995
29.167,False,False,False,0.0,,262.05,11.4225
29.4,False,False,False,0.0,,271.04,11.5964
29.633,False,False,False,0.0,,278.68,12.0142
29.867,False,False,False,0.0,,299.59,12.3934
30.1,False,False,False,0.0,,243.88,12.0181
30.333,False,False,False,0.0,,304.13,2.9414
30.567,False,False,False,0.0,,254.44,11.3158
30.8,False,False,False,0.0,,254.68,12.3172
31.033,False,False,False,0.0,,274.18,12.0134
31.267,False,False,False,0.0,,299.13,12.1127
31.5,False,False,False,0.0,,316.46,2.5586
31.733,False,False,False,0.0,,294.47,12.6642
31.967,False,False,False,0.0,,289.35,12.8881
32.2,False,False,False,0.0,,263.47,12.2734
32.433,False,False,False,0.0,,251.76,12.3948
32.667,False,False,False,0.0,,314.45,11.9628
32.9,False,False,False,0.0,,317.12,9.2069
33.133,False,False,False,0.0,,262.25,12.2485
33.367,False,False,False,0.0,,227.89,11.7733
33.6,False,False,False,0.0,,201.93,11.5912
33.833,False,False,False,0.0,,212.69,10.1411
34.067,False,False,False,0.0,,225.81,11.5227
34.3,False,False,False,0.0,,259.4,11.8884
34.533,False,False,False,0.0,,252.25,11.8675
34.767,False,False,False,0.0,,247.78,11.5517
35.0,False,False,False,0.0,,277.79,12.6678
35.233,False,False,False,0.0,,288.99,12.3438
35.467,False,False,False,0.0,,279.38,11.9435
35.7,False,False,False,0.0,,283.41,11.6488
35.933,False,False,False,0.0,,279.19,2.6147
36.167,False,False,False,0.0,,303.27,2.9626
36.4,False,False,False,0.0,,496.32,13.5207
36.633,False,False,False,0.0,,488.59,11.603
36.867,False,False,False,0.0,,509.74,11.4803
37.1,False,False,False,0.0,,524.72,11.7599
37.333,False,False,False,0.0,,520.73,11.386
37.567,False,False,False,0.0,,357.28,11.7781
37.8,False,False,False,0.0,,329.31,11.0283
38.033,False,False,False,0.0,,307.15,12.3022
38.267,False,False,False,0.0,,293.08,11.7312
38.5,False,False,False,0.0,,301.2,2.0282
38.733,False,False,False,0.0,,297.01,12.28
38.967,False,False,False,0.0,,305.89,11.6156
39.2,False,False,False,0.0,,333.74,2.9755
39.433,True,False,False,0.9686,level:2 up by,1567.91,25.1427
39.667,True,False,False,0.6623,level:2 up by,1596.74,9.9061
39.9,True,False,False,0.6797,level:2 up by,1605.44,4.0016
40.133,True,False,False,1.0,level:2 up by,1624.43,6.537
40.367,True,False,False,1.0,level:2 up by,1654.99,5.4073
40.6,True,False,False,1.0,level:2 up by,1702.04,5.8822
40.833,True,False,False,1.0,level:2 up by,1746.84,7.5083
41.067,True,False,False,0.8403,level:2 up by,1779.51,9.4603
41.3,True,False,False,0.8403,level:2 up by,1786.74,8.8052
41.533,False,False,False,0.0,,338.7,29.9512
41.767,False,False,False,0.0,,377.07,3.4218
42.0,False,False,False,0.0,,298.39,3.0193
42.233,False,False,False,0.0,,304.1,2.2149
42.467,False,False,False,0.0,,507.32,8.2232
42.7,False,False,False,0.0,,443.62,12.2911
42.933,False,False,False,0.0,,422.52,11.23
43.167,False,False,False,0.0,,429.77,11.1582
43.4,False,False,False,0.0,,409.23,11.1711
43.633,False,False,False,0.0,,413.31,10.8158
43.867,False,False,False,0.0,,433.84,11.0357
44.1,False,False,False,0.0,,470.88,10.8046
44.333,False,False,False,0.0,,468.93,11.099
44.567,False,False,False,0.0,,468.19,11.6518
44.8,False,False,False,0.0,,467.47,11.2329
45.033,False,False,False,0.0,,480.91,11.7085
45.267,False,False,False,0.0,,498.36,11.6295
45.5,False,False,False,0.0,,475.51,11.7434
45.733,False,False,False,0.0,,467.34,10.891
45.967,False,False,False,0.0,,428.41,10.9322
46.2,False,False,False,0.0,,479.76,10.8028
46.433,False,False,False,0.0,,476.14,11.2875
46.667,False,False,False,0.0,,481.86,11.8317
46.9,False,False,False,0.0,,504.62,11.2308
47.133,False,False,False,0.0,,501.42,11.512
47.367,False,False,False,0.0,,496.38,11.209
47.6,False,False,False,0.0,,505.01,11.6654
47.833,False,False,False,0.0,,500.11,11.3004
48.067,False,False,False,0.0,,499.45,11.787
48.3,False,False,False,0.0,,510.31,11.74
48.533,False,False,False,0.0,,503.68,11.3427
48.767,False,False,False,0.0,,505.94,11.2934
49.0,False,False,False,0.0,,521.95,12.1554
49.233,False,False,False,0.0,,523.41,12.1095
49.467,False,False,False,0.0,,508.92,11.6632
49.7,False,False,False,0.0,,508.2,11.4995
49.933,False,False,False,0.0,,511.78,11.4471
50.167,False,False,False,0.0,,580.98,11.6092
50.4,False,False,False,0.0,,509.05,11.8606
50.633,False,False,False,0.0,,487.3,11.6236
50.867,False,False,False,0.0,,483.62,11.575
51.1,False,False,False,0.0,,503.42,11.6017
51.333,False,False,False,0.0,,530.13,11.6898
51.567,False,False,False,0.0,,521.3,12.0166
51.8,False,False,False,0.0,,518.59,12.348
52.033,False,False,False,0.0,,501.41,11.4566
52.267,False,False,False,0.0,,476.31,11.4207
52.5,False,False,False,0.0,,464.13,11.652
52.733,False,False,False,0.0,,442.29,11.1449
52.967,False,False,False,0.0,,399.79,11.2508
53.2,False,False,False,0.0,,366.14,10.7952
53.433,False,False,False,0.0,,363.12,10.4578
53.667,False,False,False,0.0,,363.38,10.4942
53.9,False,False,False,0.0,,376.48,10.9064
54.133,False,False,False,0.0,,391.39,11.0929
54.367,False,False,False,0.0,,393.61,10.734
54.6,False,False,False,0.0,,372.61,10.0194
54.833,False,False,False,0.0,,359.94,10.7067
55.067,False,False,False,0.0,,409.02,10.8875
55.3,False,False,False,0.0,,374.18,10.4234
55.533,False,False,False,0.0,,379.15,10.6798
55.767,False,False,False,0.0,,357.24,10.2868
56.0,False,False,False,0.0,,370.31,10.4997
56.233,False,False,False,0.0,,358.97,10.5415
56.467,False,False,False,0.0,,354.64,10.4867
56.7,False,False,False,0.0,,333.9,10.5081
56.933,False,False,False,0.0,,337.07,10.4444
57.167,False,False,False,0.0,,354.95,10.6431
57.4,False,False,False,0.0,,388.01,10.6812
57.633,False,False,False,0.0,,420.84,11.0461
57.867,False,False,False,0.0,,453.38,10.6623
58.1,False,False,False,0.0,,473.25,10.525
58.333,False,False,False,0.0,,481.48,10.2067
58.567,False,False,False,0.0,,495.27,10.9641
58.8,False,False,False,0.0,,493.42,11.4478
59.033,False,False,False,0.0,,500.18,11.5662
59.267,False,False,False,0.0,,510.12,11.2957
59.5,False,False,False,0.0,,524.59,11.5784
59.733,False,False,False,0.0,,530.24,11.8044
59.967,False,False,False,0.0,,574.04,11.5705
60.2,False,False,False,0.0,,649.69,12.3993
60.433,False,False,False,0.0,,571.35,11.1755
60.667,False,False,False,0.0,,547.93,11.6466
60.9,False,False,False,0.0,,535.07,11.1886
61.133,False,False,False,0.0,,536.29,11.4651
61.367,False,False,False,0.0,,559.86,11.6863
61.6,False,False,False,0.0,,520.22,11.5665
61.833,False,False,False,0.0,,491.14,11.4559
62.067,False,False,False,0.0,,499.35,11.585
62.3,False,False,False,0.0,,494.87,11.8118
62.533,False,False,False,0.0,,490.7,11.2582
62.767,False,False,False,0.0,,482.81,10.6541
63.0,False,False,False,0.0,,476.72,11.4956
63.233,False,False,False,0.0,,464.32,11.6805
63.467,False,False,False,0.0,,456.39,11.5863
63.7,False,False,False,0.0,,467.3,11.3335
63.933,False,False,False,0.0,,470.45,11.1884
64.167,False,False,False,0.0,,469.25,10.7592
64.4,False,False,False,0.0,,510.62,11.6385
64.633,False,False,False,0.0,,480.99,11.7435
64.867,False,False,False,0.0,,513.82,12.0089
65.1,False,False,False,0.0,,520.53,11.8094
65.333,False,False,False,0.0,,467.89,11.3536
65.567,False,False,False,0.0,,478.98,11.261
65.8,False,False,False,0.0,,493.02,10.8878
66.033,False,False,False,0.0,,553.25,10.1923
66.267,False,False,False,0.0,,525.68,11.3132
66.5,False,False,False,0.0,,515.48,11.5107
66.733,False,False,False,0.0,,505.25,11.4531
66.967,False,False,False,0.0,,579.43,11.2738
67.2,False,False,False,0.0,,568.28,11.8489
67.433,False,False,False,0.0,,500.4,11.85
67.667,False,False,False,0.0,,466.57,11.2748
67.9,False,False,False,0.0,,467.94,10.6998
68.133,False,False,False,0.0,,506.28,11.6041
68.367,False,False,False,0.0,,516.08,11.7622
68.6,False,False,False,0.0,,507.95,12.002
68.833,False,False,False,0.0,,462.05,11.6505
69.067,False,False,False,0.0,,442.82,10.8334
69.3,False,False,False,0.0,,428.42,11.2223
69.533,False,False,False,0.0,,431.03,11.5373
69.767,False,False,False,0.0,,457.73,11.2402
70.0,False,False,False,0.0,,499.62,11.1994
70.233,False,False,False,0.0,,512.75,11.2783
70.467,False,False,False,0.0,,528.98,11.3948
70.7,False,False,False,0.0,,551.04,11.2801
70.933,False,False,False,0.0,,514.05,11.3296
71.167,False,False,False,0.0,,527.14,11.5567
71.4,False,False,False,0.0,,507.66,11.7282
71.633,False,False,False,0.0,,511.94,11.8163
71.867,False,False,False,0.0,,480.14,11.5583
72.1,False,False,False,0.0,,492.52,11.66
72.333,False,False,False,0.0,,505.2,12.5564
72.567,False,False,False,0.0,,512.44,11.9053
72.8,False,False,False,0.0,,509.89,11.4986
73.033,False,False,False,0.0,,534.32,11.5732
73.267,False,False,False,0.0,,531.29,12.1749
73.5,False,False,False,0.0,,528.61,11.16
73.733,False,False,False,0.0,,525.4,11.3147
73.967,False,False,False,0.0,,513.6,11.3633
74.2,False,False,False,0.0,,532.59,11.5559
74.433,False,False,False,0.0,,493.27,11.552
74.667,False,False,False,0.0,,476.44,11.8023
74.9,False,False,False,0.0,,478.66,11.9976
75.133,False,False,False,0.0,,562.42,11.8767
75.367,False,False,False,0.0,,510.16,11.7872
75.6,False,False,False,0.0,,527.46,11.5201
75.833,False,False,False,0.0,,500.56,11.8048
76.067,False,False,False,0.0,,515.91,11.8091
76.3,False,False,False,0.0,,534.22,11.852
76.533,False,False,False,0.0,,573.82,12.0292
76.767,False,False,False,0.0,,565.88,11.7972
77.0,False,False,False,0.0,,578.84,12.1902
77.233,False,False,False,0.0,,579.83,12.7474
77.467,True,False,False,1.0,level:2 up items from further away.,1565.82,29.6714
77.7,True,False,False,1.0,level:2 up items from further away.,1634.88,17.616
77.933,True,False,False,1.0,level:2 up items,1646.76,4.638
78.167,True,False,False,1.0,level:2 up items from further away.,1662.54,6.5115
78.4,True,False,False,1.0,level:2 up items from further away.,1700.12,4.6547
78.633,True,False,False,1.0,level:2 up items from further away.,1702.6,5.4928
78.867,True,False,False,1.0,level:2 up items from further away.,1740.66,6.2169
79.1,True,False,False,1.0,level:2 up items from further away.,1786.79,8.8121
79.333,True,False,False,1.0,level:2 up items,1792.9,8.3083
79.567,True,False,False,1.0,level:2 up items from further away.,1794.04,8.0182
79.8,True,False,False,1.0,level:2 up items from further away.,1802.65,7.9506
80.033,True,False,False,1.0,level:2 up items from further,1833.33,8.971
80.267,False,False,False,0.0,,419.95,30.6443
80.5,False,False,False,0.0,,452.56,3.9475
80.733,False,False,False,0.0,,391.82,3.552
80.967,False,False,False,0.0,,448.02,2.6433
81.2,False,False,False,0.0,,591.58,12.7694
81.433,False,False,False,0.0,,575.91,12.7211
81.667,False,False,False,0.0,,558.87,12.2935
81.9,False,False,False,0.0,,543.51,12.0083
82.133,False,False,False,0.0,,562.87,11.9135
82.367,False,False,False,0.0,,556.87,12.4743
82.6,False,False,False,0.0,,567.87,12.378
82.833,False,False,False,0.0,,558.94,12.4665
83.067,False,False,False,0.0,,669.84,11.5071
83.3,False,False,False,0.0,,613.65,11.8884
83.533,False,False,False,0.0,,581.43,12.7735
83.767,False,False,False,0.0,,549.6,12.4729
84.0,False,False,False,0.0,,615.82,12.8394
84.233,False,False,False,0.0,,540.11,12.8825
84.467,False,False,False,0.0,,502.4,12.7924
84.7,False,False,False,0.0,,483.39,11.8214
84.933,False,False,False,0.0,,480.13,11.3053
85.167,False,False,False,0.0,,504.75,12.1001
85.4,False,False,False,0.0,,592.75,12.4668
85.633,False,False,False,0.0,,546.48,12.5735
85.867,False,False,False,0.0,,594.51,11.787
86.1,False,False,False,0.0,,572.44,12.0312
86.333,False,False,False,0.0,,586.12,11.4474
86.567,False,False,False,0.0,,576.19,12.4647
86.8,False,False,False,0.0,,582.57,12.3148
87.033,False,False,False,0.0,,599.51,11.2768
87.267,False,False,False,0.0,,599.15,11.6747
87.5,False,False,False,0.0,,579.35,12.3321
87.733,False,False,False,0.0,,577.46,11.7994
87.967,False,False,False,0.0,,491.83,11.8779
88.2,False,False,False,0.0,,512.4,11.8482
88.433,False,False,False,0.0,,493.59,11.1858
88.667,False,False,False,0.0,,476.36,11.5639
88.9,False,False,False,0.0,,487.03,11.4266
89.133,False,False,False,0.0,,586.23,11.4491
89.367,False,False,False,0.0,,490.57,12.402
89.6,False,False,False,0.0,,436.8,11.3026
89.833,False,False,False,0.0,,443.59,11.3424
90.067,False,False,False,0.0,,521.11,11.1855
90.3,False,False,False,0.0,,575.98,11.6715
90.533,False,False,False,0.0,,593.54,12.1906
90.767,False,False,False,0.0,,581.75,12.0543
91.0,False,False,False,0.0,,690.94,11.5136
91.233,False,False,False,0.0,,573.53,12.6248
91.467,False,False,False,0.0,,620.67,11.9449
91.7,False,False,False,0.0,,632.21,12.7874
91.933,False,False,False,0.0,,631.42,12.3282
92.167,False,False,False,0.0,,685.09,13.1392
92.4,False,False,False,0.0,,548.12,12.8663
92.633,False,False,False,0.0,,634.49,12.6652
92.867,False,False,False,0.0,,537.51,12.3665
93.1,False,False,False,0.0,,537.52,12.069
93.333,False,False,False,0.0,,525.31,11.9027
93.567,False,False,False,0.0,,497.12,12.3891
93.8,False,False,False,0.0,,495.41,11.9949
94.033,False,False,False,0.0,,512.48,11.5681
94.267,False,False,False,0.0,,513.15,11.4596
94.5,False,False,False,0.0,,503.8,11.5422
94.733,False,False,False,0.0,,545.01,11.7778
94.967,False,False,False,0.0,,601.06,11.9685
95.2,False,False,False,0.0,,647.2,12.0536
95.433,False,False,False,0.0,,623.68,12.4069
95.667,False,False,False,0.0,,590.85,12.2806
95.9,False,False,False,0.0,,574.64,11.1573
96.133,False,False,False,0.0,,688.31,12.3102
96.367,False,False,False,0.0,,693.67,12.1806
96.6,False,False,False,0.0,,590.91,12.1003
96.833,False,False,False,0.0,,507.83,12.1596
97.067,False,False,False,0.0,,476.02,12.2221
97.3,False,False,False,0.0,,440.5,12.3325
97.533,False,False,False,0.0,,453.65,11.5072
97.767,False,False,False,0.0,,470.67,11.7329
98.0,False,False,False,0.0,,553.84,11.5524
98.233,False,False,False,0.0,,459.93,11.8922
98.467,False,False,False,0.0,,447.79,11.2025
98.7,False,False,False,0.0,,444.2,11.4588
98.933,False,False,False,0.0,,444.92,11.3307
99.167,False,False,False,0.0,,469.97,11.4068
99.4,False,False,False,0.0,,530.64,11.1755
99.633,False,False,False,0.0,,551.18,11.4489
99.867,False,False,False,0.0,,584.43,11.3074
100.1,False,False,False,0.0,,574.85,11.7063
100.333,False,False,False,0.0,,619.42,11.3545
100.567,False,False,False,0.0,,583.29,11.072
100.8,False,False,False,0.0,,574.83,11.7181
101.033,False,False,False,0.0,,592.94,11.5871
101.267,False,False,False,0.0,,477.79,11.7685
101.5,False,False,False,0.0,,433.43,11.3584
101.733,False,False,False,0.0,,431.48,11.0257
101.967,False,False,False,0.0,,469.83,11.2498
102.2,False,False,False,0.0,,474.95,11.5649
102.433,False,False,False,0.0,,485.4,11.9305
102.667,False,False,False,0.0,,588.28,11.595
102.9,False,False,False,0.0,,524.36,11.5619
103.133,False,False,False,0.0,,520.13,11.5889
103.367,False,False,False,0.0,,568.36,12.1731
103.6,False,False,False,0.0,,550.87,11.5322
103.833,False,False,False,0.0,,625.64,11.5338
104.067,False,False,False,0.0,,4681.47,30.0453
104.3,False,False,False,0.0,,553.74,22.691
104.533,False,False,False,0.0,,584.55,3.4487
104.767,False,False,False,0.0,,583.98,0.6863
105.0,False,False,False,0.0,,458.05,7.5527
105.233,False,False,False,0.0,,556.51,7.5369
105.467,False,False,False,0.0,,667.56,10.99
105.7,False,False,False,0.0,,833.68,11.4286
105.933,False,False,False,0.0,,1386.32,11.7423
106.167,False,False,False,0.0,,1304.32,12.5581
106.4,False,False,False,0.0,,1916.13,15.3855
106.633,False,False,False,0.0,,1849.15,18.0785
106.867,False,False,False,0.0,,1590.46,12.3512
107.1,False,False,False,0.0,,2213.42,11.3103
107.333,False,False,False,0.0,,2011.64,13.9867
107.567,False,False,False,0.0,,2318.95,12.7132
107.8,False,False,False,0.0,,2779.93,11.3962
108.033,False,False,False,0.0,,3774.52,14.2407
108.267,False,False,False,0.0,,3372.18,13.3076
108.5,False,False,False,0.0,,3769.91,10.838
108.733,False,False,False,0.0,,4935.58,10.7536
108.967,False,False,False,0.0,,4673.41,10.7586
109.2,False,False,False,0.0,,5252.33,10.0096
109.433,False,False,False,0.0,,5489.73,9.3628
109.667,False,False,False,0.0,,5847.98,9.3828
109.9,False,False,False,0.0,,6209.92,8.2755
110.133,False,False,False,0.0,,6421.83,8.5834
110.367,False,False,False,0.0,,6629.73,9.254
110.6,False,False,False,0.0,,6818.4,8.5138
110.833,False,False,False,0.0,,6766.97,7.7105
111.067,False,False,False,0.0,,7088.61,6.7829
111.3,False,False,False,0.0,,5731.67,16.1071
111.533,False,False,False,0.0,,3174.42,24.5701
111.767,False,False,False,0.0,,1229.16,30.332
112.0,False,False,False,0.0,,519.51,31.6664
112.233,False,False,False,0.0,,589.67,9.37
112.467,False,False,False,0.0,,625.85,3.6965
112.7,False,False,False,0.0,,608.85,2.9202
112.933,False,False,False,0.0,,592.28,1.8984
113.167,False,False,False,0.0,,547.55,1.8729
113.4,False,False,False,0.0,,539.36,0.9074
113.633,False,False,False,0.0,,530.65,0.4716
113.867,False,False,False,0.0,,525.93,0.6698
114.1,False,False,False,0.0,,532.2,0.7684
114.333,False,False,False,0.0,,524.91,0.3661
114.567,False,False,False,0.0,,534.09,0.3583
114.8,False,False,False,0.0,,514.63,0.3912
115.033,False,False,False,0.0,,515.01,0.5864
115.267,False,False,False,0.0,,537.4,0.3893
115.5,False,False,False,0.0,,538.57,0.4384
115.733,False,False,False,0.0,,520.8,0.3388
115.967,False,False,False,0.0,,509.55,0.2596
116.2,False,False,False,0.0,,517.96,0.2239
116.433,False,False,False,0.0,,546.16,0.3255
116.667,False,False,False,0.0,,535.48,0.3626
116.9,False,False,False,0.0,,546.91,2.6734
117.133,False,False,False,0.0,,544.55,3.7105
117.367,False,False,False,0.0,,571.13,1.7811
117.6,False,False,False,0.0,,465.89,6.5703
117.833,False,False,False,0.0,,530.31,16.5649
118.067,False,False,False,0.0,,759.86,3.7969
118.3,True,False,False,0.9879,level:2 Up,1607.24,30.6941
118.533,True,False,False,1.0,level:2 up by,1649.52,30.1031
118.767,True,False,False,0.827,level:2 up by,1652.59,4.6296
119.0,True,False,False,0.856,level:2 up by,1656.76,5.8521
119.233,True,False,False,0.856,level:2 up by,1665.27,4.4942
119.467,True,False,False,0.856,level:2 up by,1708.52,5.7082
119.7,True,False,False,0.856,level:2 up by,1731.27,6.7758
119.933,True,False,False,0.856,level:2 up by,1785.59,7.9123
120.167,True,False,False,0.7605,level:2 up by,1797.22,8.6013
120.4,True,False,False,0.7605,level:2 up by,1788.2,7.7654
120.633,False,False,False,0.0,,601.79,29.6406
120.867,False,False,False,0.0,,578.9,4.275
121.1,False,False,False,0.0,,846.96,12.9631
121.333,False,False,False,0.0,,836.06,12.562
121.567,False,False,False,0.0,,835.16,13.1383
121.8,False,False,False,0.0,,752.85,12.6526
122.033,False,False,False,0.0,,679.08,12.4223
122.267,False,False,False,0.0,,692.63,12.0632
122.5,False,False,False,0.0,,596.01,13.1471
122.733,False,False,False,0.0,,590.08,12.1545
122.967,False,False,False,0.0,,618.96,11.5253
123.2,False,False,False,0.0,,523.92,11.4674
123.433,False,False,False,0.0,,448.98,10.9261
123.667,False,False,False,0.0,,406.47,10.8188
123.9,False,False,False,0.0,,409.24,10.9423
124.133,False,False,False,0.0,,511.17,11.8503
124.367,False,False,False,0.0,,643.36,13.023
124.6,False,False,False,0.0,,716.44,13.2343
124.833,False,False,False,0.0,,775.14,12.9313
125.067,False,False,False,0.0,,767.52,13.0926
125.3,False,False,False,0.0,,859.88,13.1361
125.533,False,False,False,0.0,,804.64,13.0321
125.767,False,False,False,0.0,,796.53,12.7277
126.0,False,False,False,0.0,,804.31,12.8814
126.233,False,False,False,0.0,,717.37,13.7415
126.467,False,False,False,0.0,,577.92,12.6041
126.7,False,False,False,0.0,,487.26,12.1573
126.933,False,False,False,0.0,,495.21,12.4551
127.167,False,False,False,0.0,,490.97,12.1719
127.4,False,False,False,0.0,,504.39,12.4591
127.633,False,False,False,0.0,,508.54,11.9404
127.867,False,False,False,0.0,,485.62,12.2344
128.1,False,False,False,0.0,,477.38,12.4786
128.333,False,False,False,0.0,,477.96,11.833
128.567,False,False,False,0.0,,491.98,11.5686
128.8,False,False,False,0.0,,557.86,11.6475
129.033,False,False,False,0.0,,702.32,12.2889
129.267,False,False,False,0.0,,716.44,12.6927
129.5,False,False,False,0.0,,718.1,12.8468
129.733,False,False,False,0.0,,740.61,12.3042
129.967,False,False,False,0.0,,721.87,12.3825
130.2,False,False,False,0.0,,731.93,12.7021
130.433,False,False,False,0.0,,789.64,12.7064
130.667,False,False,False,0.0,,616.39,12.567
130.9,False,False,False,0.0,,566.23,11.6898
131.133,False,False,False,0.0,,513.56,11.6956
